261,157.7249,215.6297,34.3086,104.4528,0.27141306
262,438.2501,225.0441,18.6117,42.2661,0.30396736
262,151.0996,220.2604,35.8115,104.0959,0.12619954
263,468.9748,217.6711,27.5721,73.0300,0.97704798
263,487.7155,217.6046,22.1418,72.0652,0.67732197
263,159.2316,221.6439,31.5364,87.6488,0.11538191
264,536.7387,217.7358,36.1493,90.0085,0.88772386
264,559.5039,215.6756,24.9648,71.5798,0.32541603
265,287.5737,184.6158,23.9261,59.2797,0.22687997
266,116.2951,228.4765,37.0780,103.9936,0.11656824
267,216.7455,262.3581,21.4537,41.9968,0.29859596
267,550.4696,118.8951,44.1039,86.3680,0.14261697
268,211.3731,273.8059,20.1687,49.3567,0.45155567
269,102.7887,267.6333,29.2924,57.3322,0.42589843
269,201.0888,270.2009,23.1088,50.8326,0.13799918
270,104.5526,220.8145,40.4355,102.6270,0.31434304
270,189.8026,292.7342,24.4154,49.7502,0.19058479
271,181.2802,294.7837,25.5063,57.4921,0.31522804
277,525.4200,216.9758,39.2819,42.6771,0.10218940
278,14.4533,222.9989,45.5939,87.8590,0.11017713
279,15.0872,215.3063,43.4453,77.8190,0.10864706
282,436.4709,229.4356,19.6185,42.6742,0.18810317
290,188.4186,191.1228,41.3750,119.5195,0.10322909
295,223.2623,253.5259,23.4576,41.5841,0.10304147
299,27.3380,212.0948,41.7436,82.2563,0.37713397
304,61.4307,199.2418,36.8886,87.7562,0.10487957
309,144.0674,230.6520,30.3326,73.0077,0.24764191
309,55.7914,204.2920,29.0920,38.1434,0.11114162
310,108.3325,226.9321,39.9671,97.4407,0.31309026
312,46.3836,198.4466,23.5821,42.2952,0.11358529
318,228.2204,260.1186,33.7191,80.2631,0.14933553
321,521.9804,276.6790,30.8259,59.6171,0.10797304
327,583.6113,215.1120,26.4975,51.4681,0.24871743
328,265.5974,297.3345,22.1448,49.4296,0.15172936
329,563.4240,221.8879,20.3672,41.3663,0.15255417
329,266.3554,291.5594,25.0318,50.7010,0.12372578
330,258.5315,291.7040,26.3191,50.8249,0.31962967
331,249.8513,290.4386,22.4356,50.4137,0.11682621
332,240.8621,290.6922,23.7051,48.8592,0.37054446
332,403.3325,203.5122,22.5083,32.4764,0.12394272
333,233.9732,288.5287,23.0420,49.8221,0.35322085
334,231.7917,286.6099,21.7866,49.3278,0.26262906
335,228.7157,280.4876,24.1553,49.4507,0.38262340
335,66.7739,216.9132,31.6362,66.6730,0.11221407
336,230.2548,272.1712,21.0371,48.6611,0.25383341
336,392.4087,203.9531,19.4369,33.3826,0.14628571
336,284.7179,250.0194,38.7326,91.3079,0.10652081
337,475.4880,200.8237,17.9688,46.5901,0.28249639
337,238.0176,246.7495,42.6134,127.5162,0.27193177
338,490.1777,204.5907,20.1114,44.2358,0.26884130
338,499.5107,204.8060,17.9867,44.6956,0.13565169
338,404.0420,202.0397,23.3388,33.0470,0.11325079
339,512.8055,200.0090,21.8153,51.3559,0.86520499
339,456.7910,200.2673,21.7166,45.1477,0.17117330
339,420.5302,197.5808,19.7841,36.8629,0.10913193
340,520.8998,206.1446,22.7920,51.8691,0.50945431
340,511.7911,208.9483,21.7467,48.6787,0.46810976
340,340.9483,206.9866,22.0297,45.2043,0.20162350
340,462.9575,200.6155,23.1543,49.3037,0.19115241
340,387.4509,208.5584,16.2817,32.4280,0.13838457
341,525.7949,204.1999,20.2095,55.2135,0.76588947
341,514.9031,208.7385,18.7766,52.6178,0.51936775
341,336.9698,205.8757,21.7255,40.8185,0.27388066
341,469.2636,204.7697,19.0573,50.6401,0.25042391
341,250.7898,204.1015,34.2965,66.3682,0.10322580
342,523.6833,207.4064,20.5795,52.1851,0.95631140
342,539.5455,202.3024,21.9516,56.6897,0.79845703
342,338.1158,209.8646,22.0705,45.0437,0.36376292
342,482.0452,199.5415,22.8934,50.7408,0.31237516
342,383.2803,195.2816,23.5301,44.2238,0.16805726
343,542.8225,203.9984,25.7429,57.4880,0.99439788
343,498.6523,198.0931,24.7262,60.2363,0.99373448
343,533.5798,206.5306,21.7780,54.1502,0.66138661
343,347.3170,207.4626,21.6171,47.7035,0.48641247
343,443.3430,203.2740,15.8202,30.3303,0.12198463
344,549.1506,202.5042,26.7854,56.9516,0.97403467
344,354.4230,200.1358,21.8748,50.7271,0.89023316
344,517.6400,198.7007,23.1960,54.9593,0.77172369
344,540.5836,202.3467,22.6294,55.1491,0.43576658
344,456.4208,195.0999,19.3436,42.6827,0.30436501
344,443.7260,195.4894,23.0329,41.2625,0.16107307
345,361.0103,204.5029,23.2949,50.0117,0.87644875
345,559.1357,207.1061,20.6152,58.1351,0.75959998
345,538.2868,209.2514,20.4994,50.6708,0.42894793
345,454.1047,202.1914,24.5785,38.9836,0.14139375
345,507.0305,200.9852,20.8495,41.7283,0.13463186
346,459.9350,211.0395,24.8476,42.0436,0.66994512
346,480.7763,210.5353,20.7087,46.0095,0.61776257
346,515.6414,203.6434,35.8333,45.2388,0.56471372
346,560.1667,218.2813,24.3674,62.5233,0.37846327
346,363.8044,213.1151,22.1429,51.5685,0.31841481
346,469.8581,206.7688,25.5473,45.1840,0.23757997
346,518.6815,208.3299,55.0301,52.6336,0.20702991
347,565.1709,212.5627,23.7720,62.9114,0.99005347
347,467.4861,212.9845,26.2956,42.6629,0.95489717
347,575.5191,211.0078,24.3111,68.7766,0.93078852
347,528.2924,207.1111,25.9150,39.1326,0.72124231
347,497.2343,208.6037,18.6642,48.9839,0.61136675
347,479.5202,212.4459,22.2409,45.0388,0.35665667
347,543.1705,206.0312,23.8178,45.4949,0.26384783
347,366.2921,217.2433,25.1735,49.0013,0.20980318
347,583.5537,225.2911,24.4347,63.4246,0.10607043
348,573.6731,198.9348,26.6203,66.8866,0.99137115
348,364.8040,207.1136,25.2814,53.8015,0.95073402
348,470.8778,201.6925,25.1271,45.2985,0.94283658
348,605.5006,212.2430,27.4232,67.6007,0.88742971
348,535.9851,196.1731,25.1015,42.5671,0.80263531
348,505.4628,201.8245,21.1418,45.4462,0.69365197
348,548.3281,194.2644,24.3838,45.6017,0.49130428
348,415.9011,206.5594,23.1997,59.6842,0.33853209
348,432.1750,200.0966,22.2594,56.1138,0.24190590
348,563.2611,198.4979,25.1280,62.6515,0.13330591
348,404.2707,212.6695,19.8017,58.0871,0.11318873
349,364.9467,207.4665,25.3440,61.1158,0.99898106
349,479.8212,207.5927,22.7052,45.4461,0.97431517
349,595.0794,202.5714,30.0557,65.7807,0.97153324
349,547.0936,197.6835,22.1017,47.7630,0.92680204
349,518.8438,202.5450,19.8651,43.2321,0.86995786
349,580.8829,205.6377,26.7598,63.6681,0.86878753
349,570.5736,205.3663,26.2088,66.7075,0.38373142
349,558.0809,200.1440,23.6068,46.0547,0.31539723
350,367.3197,205.9186,25.7613,67.8443,0.99882221
350,539.6650,196.2469,21.9997,54.1644,0.99588788
350,569.0740,190.2544,24.2202,59.6600,0.96115869
350,409.3477,213.9401,22.3306,72.3925,0.63963729
350,584.6643,196.6864,27.0530,74.0499,0.60568869
350,604.5580,200.1988,26.1392,66.4953,0.50166291
350,493.1151,202.9941,24.1115,49.5872,0.34456339
350,578.8858,190.4367,24.7510,58.7551,0.12017444
350,551.2205,196.8917,22.7179,51.4206,0.11280331
351,413.0067,202.8784,28.9316,79.5289,0.99718881
351,576.1622,193.1408,22.8492,52.5885,0.98836643
351,377.4356,200.5833,28.6978,80.1420,0.98474646
351,517.7129,199.0806,19.4989,46.7323,0.95995045
351,603.9284,192.6691,28.6256,85.1508,0.82331133
351,591.2122,198.4017,25.4100,56.4707,0.40941447
351,505.7674,203.8714,24.1517,44.5162,0.17705742
351,495.0276,205.9890,25.1140,43.3045,0.14468135
352,421.3047,198.2233,30.2699,89.3237,0.99734133
352,388.4380,201.6682,30.0523,79.2208,0.99446297
352,542.3545,197.7433,21.2407,48.7902,0.77690947
352,608.7959,186.9014,22.3346,58.6249,0.36705473
352,399.8318,196.7310,32.6537,84.9366,0.11441240
353,569.1802,198.4152,23.5860,57.0742,0.99902040
353,432.6819,197.2768,34.5256,92.1058,0.99187255
353,404.8131,202.7774,35.3500,85.6001,0.93919694
353,418.0660,196.9036,35.3306,89.0330,0.29182696
354,425.8869,208.6788,33.0633,92.7951,0.99585283
354,462.9537,195.8175,37.6138,118.0275,0.97466147
354,593.9772,205.8449,20.1325,53.2045,0.37991428
355,495.1606,195.5465,46.7986,123.2135,0.97739363
355,442.1326,200.9266,42.9967,108.2010,0.96012986
355,433.4595,209.9367,31.5369,77.4859,0.11234770
356,468.4193,194.6304,44.3470,127.1254,0.97174573
356,541.8111,192.6550,49.9007,148.8941,0.61192852
356,455.4976,192.6724,28.6616,77.7586,0.46196353
356,465.6036,199.4222,30.5874,89.0589,0.10965440
357,496.4073,195.4493,56.5945,159.3469,0.97246313
357,594.1314,192.8981,39.2046,155.0497,0.32713354
357,103.4371,221.9533,24.3840,43.9015,0.20086116
358,540.6556,200.6006,63.7543,189.6868,0.98474789
358,561.2793,247.4848,43.8725,119.3323,0.25375855
358,535.6999,206.3947,41.0938,130.7557,0.14847495
360,569.6585,274.9331,40.7912,109.9454,0.25182980
361,152.8685,207.9091,38.6409,95.2025,0.36552835
361,390.9365,193.2991,20.0697,41.1596,0.10280591
362,396.2218,198.5679,22.7706,41.3745,0.61440539
362,434.0594,199.0426,19.8575,40.9214,0.12776716
362,50.7473,264.3669,52.0771,107.2488,0.10693326
363,401.3676,203.7832,21.6342,39.2199,0.82303214
365,459.6201,198.4987,21.3633,41.9988,0.78276896
365,422.6429,205.1733,22.5037,45.7957,0.27807796
365,54.4388,189.2043,64.6320,46.0982,0.10323273
366,474.6329,199.5419,19.5357,43.4457,0.93285292
366,434.7865,206.9723,19.7789,43.9258,0.89127481
366,164.8808,207.5988,45.3323,103.5007,0.18821004
366,450.9533,199.6060,20.9940,46.8752,0.12284300
367,441.0177,203.9519,21.7009,52.2089,0.99601400
367,455.9955,201.8927,22.3981,50.6966,0.15422684
368,447.9050,203.0975,24.9850,58.3873,0.99903369
368,483.3485,202.8045,21.5697,47.3673,0.72000992
369,453.9436,198.6004,25.9570,65.2127,0.99850690
369,488.5390,200.5359,21.7545,49.2004,0.98676383
369,507.2466,197.3138,19.3272,48.2160,0.97860527
369,227.2695,262.9615,39.9331,114.3845,0.13417271
370,504.8629,199.7057,23.4874,56.1117,0.99896371
370,542.7888,198.7918,29.4646,69.7915,0.98840129
370,472.0653,206.2864,24.8047,67.2232,0.98009765
370,52.5257,202.4016,41.1214,102.5762,0.40626118
370,215.6339,271.3245,51.7348,123.4802,0.12181823
371,553.1375,193.5682,24.0612,68.7258,0.99944085
371,512.3401,201.2474,29.3584,80.8726,0.99391103
371,67.1147,206.9588,35.2427,97.8996,0.85594881
371,31.8532,206.0973,24.8670,64.1682,0.40567553
371,53.2283,203.8971,35.5925,97.9308,0.28966272
371,41.9443,205.9435,30.2062,72.8993,0.20762643
371,220.1880,256.5629,44.6000,89.2060,0.13497758
371,581.7915,199.0901,31.2533,50.3764,0.12295675
371,383.6938,201.1637,20.6756,40.5373,0.10357258
372,590.3917,196.5447,30.4431,80.5465,0.99869835
372,541.8623,202.7385,35.6223,91.9290,0.99291646
372,20.8789,216.6105,42.7804,110.9098,0.91472495
372,211.2440,245.0857,43.8623,110.6693,0.23553567
372,386.9293,205.5277,19.1575,38.6324,0.16239643
373,583.6922,206.6325,42.5964,97.3014,0.99856633
373,193.4407,252.8989,39.8446,96.6191,0.18956275
374,493.4423,210.6340,43.5288,137.4175,0.17218773
375,578.6872,197.7168,32.1542,56.5714,0.16918613
375,179.3755,276.7123,51.4588,87.5744,0.10394782
376,370.8971,166.0725,28.2667,86.3048,0.21542676
376,287.2764,225.5804,21.9233,52.5881,0.11653464
377,529.1041,195.6805,34.0002,67.0197,0.10462254
378,404.1171,168.0141,29.1219,80.2665,0.13723695
378,424.1971,204.8847,21.8967,44.3916,0.13530722
379,426.7984,204.6299,20.1996,43.5328,0.14342716
380,459.0798,219.0026,30.2818,61.5164,0.21900173
380,425.8589,208.9855,25.1928,43.2334,0.11183173
381,428.0082,159.1146,27.4156,94.2973,0.21888240
384,479.4046,222.9303,20.9516,43.7911,0.61808920
385,503.8234,218.0140,20.5384,47.2555,0.72806656
386,535.9430,205.5112,23.6340,56.1573,0.94709259
387,585.3550,215.9371,24.7861,61.9789,0.98094898
387,594.8512,218.6302,28.3949,58.9410,0.65388012
416,447.0515,233.0237,27.3368,52.8864,0.12447232
419,485.1105,228.4042,41.5876,89.4855,0.78076637
423,585.3077,206.6177,28.7688,69.9807,0.95310622
424,572.0675,211.2652,29.2453,60.9874,0.91706258
424,113.9692,213.7737,35.9157,84.6689,0.17024021
425,561.0709,207.4327,24.2910,65.6461,0.98067141
426,552.1475,208.1854,24.6380,65.0019,0.98588037
427,543.2240,210.4270,23.5460,54.7116,0.99324548
428,536.0205,211.4380,22.8611,53.6408,0.94861889
429,535.6191,220.5777,22.5243,49.1978,0.83283025
429,524.5137,212.0587,40.6007,76.0492,0.21285684
430,542.7736,208.2239,24.2830,58.4218,0.99604177
431,582.9695,214.6056,25.5936,57.4399,0.98981738
431,588.3451,206.6218,34.5453,72.8947,0.10169414
433,416.6352,194.1222,40.6906,96.4986,0.11873982
436,481.2419,211.8337,23.3218,45.7017,0.11699732
436,448.9881,208.1281,33.7352,34.7090,0.11265948
437,323.0733,223.2547,36.8913,96.3192,0.17160745
438,286.0323,221.7325,29.5721,74.8741,0.15680653
438,197.9415,201.8969,50.6313,131.4728,0.10643499
440,217.2981,216.0100,27.1170,60.3347,0.37011263
440,145.4756,221.1261,32.6093,69.9609,0.18103707
440,229.1429,220.2181,28.1435,67.9257,0.17258121
440,156.0341,213.7788,34.5992,67.5196,0.11298282
443,521.2555,212.7311,17.0866,38.0815,0.15804096
445,570.3174,217.9151,21.6004,34.6115,0.13132912
446,600.8361,215.9734,26.0282,49.1362,0.68204767
449,185.1320,223.7426,20.7953,47.4613,0.19363685
451,187.5402,212.8981,22.1507,57.2609,0.48595512
451,126.9421,213.6757,28.9706,52.8313,0.14739315
452,75.5665,225.3613,27.4093,60.7644,0.32903197
452,184.1691,220.7029,24.0129,53.5524,0.11104849
453,192.0666,219.3033,22.4816,52.6774,0.70958054
454,194.1306,212.9263,21.2032,55.4986,0.50499552
455,174.3229,214.8322,24.1088,52.4759,0.15821974
456,165.1833,209.8709,33.5654,69.3244,0.38529623
457,178.8089,228.5159,21.1246,56.5491,0.22806364
457,169.7862,231.0376,22.3172,60.3718,0.13348435
457,398.5796,210.5486,22.2832,64.1477,0.10423425
458,166.9710,228.1456,25.7511,59.9076,0.36933720
458,150.7815,225.1085,30.3342,64.6116,0.10823904
460,149.9608,234.5677,27.7371,65.6173,0.16565832
460,563.4090,212.4217,38.0988,99.1635,0.16534033
460,141.9637,216.1396,27.9775,71.6659,0.14222139
460,575.1952,219.9046,24.7189,61.2440,0.12241825
462,107.5172,234.8794,27.5675,65.7601,0.27323243
462,426.0653,217.0667,52.5764,140.7180,0.13250953
462,208.6446,202.4429,21.8214,50.0493,0.12277805
462,111.9423,231.5455,37.3964,89.9935,0.11406132
462,19.2423,203.8500,38.0603,96.8892,0.10919275
463,551.5623,215.6333,42.2598,88.5890,0.34419242
463,533.4961,180.9632,45.5907,105.8696,0.10235408
464,81.5657,233.0215,37.3418,93.4256,0.10042644
464,61.4147,233.9615,24.6855,71.8917,0.10026827
467,140.6783,198.7029,25.4865,47.5785,0.10987800
476,391.8329,241.8988,33.9613,84.4635,0.13927615
477,383.6838,230.7576,33.0549,72.8097,0.39833647
478,376.4088,229.5239,35.8912,88.4469,0.79252422
479,375.4620,231.6958,36.1452,82.2465,0.52413225
479,158.2048,222.8076,45.2636,102.0468,0.29309919
480,377.6256,230.3262,33.6421,81.6290,0.98455966
480,173.5225,211.0427,40.6491,72.0624,0.17720540
480,498.1884,185.7074,40.9176,94.5751,0.16995138
481,398.6926,213.6664,36.3868,93.1244,0.90390760
481,359.2547,198.9307,37.3645,130.3690,0.10614675
482,429.0187,218.7411,43.1321,110.2677,0.85818893
483,477.8613,219.2494,58.5896,131.0251,0.98188412
483,404.9807,246.2786,22.9329,59.3886,0.12776352
483,173.5926,201.6030,44.8604,111.1403,0.11786207
484,67.7692,209.1337,31.0779,73.1446,0.23330382
484,326.1879,254.5797,28.6211,70.2227,0.10487493
484,465.2772,189.6591,32.0642,76.1013,0.10173410
485,457.9664,246.1346,49.7361,106.3983,0.12912056
486,455.0988,204.5723,26.1744,50.1875,0.15703773
486,519.0041,176.6619,28.6944,83.0806,0.15636390
487,487.0432,208.2902,26.0163,53.6243,0.18395734
488,545.1617,206.4922,35.8822,75.5110,0.23670925
488,441.1715,225.8787,42.5289,110.3044,0.14474863
488,441.2321,274.3264,23.2129,63.3422,0.10073848
489,417.6760,207.1218,20.9207,37.3271,0.15577731
489,531.8816,323.5307,66.1252,199.9179,0.10370806
490,436.5707,199.4144,19.3608,40.9344,0.22871462
490,234.7215,221.7561,28.2556,68.3851,0.16494603
491,479.5104,213.5608,23.2548,48.6059,0.81216586
491,467.1448,215.7539,21.5088,44.4723,0.37235743
492,523.1419,210.4960,26.1166,57.1937,0.74264896
492,431.4619,204.7623,25.3639,39.4123,0.27125508
492,531.7844,205.6922,26.3155,50.9013,0.11085333
493,453.7677,208.9674,24.9908,42.8562,0.33099034
493,464.6866,211.2188,23.9808,40.2332,0.27462828
493,441.1478,199.3800,59.4228,58.5070,0.19117019
493,441.0173,213.1540,29.3531,42.2414,0.17244405
493,477.6406,211.7915,22.9502,39.5478,0.14904955
494,499.4622,208.6768,26.5101,48.6203,0.96951890
494,524.2701,208.1497,25.3714,52.5953,0.75782365
494,510.7066,204.5147,26.2730,55.0822,0.29455656
495,607.2904,205.2357,24.5956,64.1194,0.98760009
495,579.8180,205.7671,27.8966,66.8704,0.95192349
495,495.5263,204.8455,23.0535,46.0161,0.40790826
496,541.1257,205.5501,26.8696,47.7469,0.94592029
496,473.0876,215.3666,53.7653,51.0847,0.11719014
501,558.1047,221.1151,26.2421,58.5402,0.98126245
502,530.3410,213.5030,19.2577,42.8793,0.40400493
502,412.1528,203.3979,22.0457,46.6155,0.36387277
503,455.3117,228.5175,22.8090,46.2992,0.93769306
504,545.3008,208.0879,34.9627,74.2999,0.91184223
504,575.3151,210.2319,25.4114,55.8107,0.82185572
504,563.7514,207.2745,29.9577,70.7999,0.24303657
504,576.8185,207.0845,36.7373,89.0068,0.16389087
508,365.1433,211.5085,21.4535,40.6991,0.10754794
509,569.3864,194.0732,28.0321,69.6544,0.16798356
509,397.1871,211.1613,25.4105,43.3910,0.15998806
510,384.8971,214.8992,21.3935,45.2912,0.94945967
511,461.3547,224.8617,27.2549,61.5336,0.99920464
511,568.8576,221.1380,36.9070,92.7254,0.68591356
511,87.3732,218.3181,25.3421,51.3323,0.16592917
515,66.7190,213.1875,25.6192,48.1129,0.15592401
515,217.0083,208.5096,21.8346,36.6833,0.12018154
516,46.9000,204.8637,43.4030,45.7038,0.17955810
516,452.8699,199.2249,21.9657,60.1854,0.12189094
517,235.2981,204.2205,21.7920,39.4000,0.11949932
518,228.5479,193.5121,25.8935,45.7275,0.25013345
518,401.2447,207.5407,17.9974,41.9301,0.14693367
519,415.6546,207.5372,19.3243,43.3970,0.79164863
519,481.1806,202.4177,20.0341,41.9112,0.53887159
519,453.2765,206.6392,19.6609,48.3597,0.35612833
519,114.5825,189.8965,36.7983,65.2498,0.11753754
520,442.2768,223.0336,20.2839,48.2365,0.99785632
520,503.1715,220.8754,25.7071,63.1866,0.99719989
520,547.0811,220.2429,21.9147,45.9781,0.80732822
521,504.0987,222.0517,31.7673,80.1444,0.99108428
524,369.0999,210.5818,18.0942,37.1813,0.18510100
524,45.3777,206.8098,22.9741,50.5415,0.15096445
525,401.0140,198.4486,18.7142,37.7612,0.29575616
525,335.1719,167.4538,22.3604,62.5905,0.24535908
525,367.8555,182.9478,25.5460,54.8344,0.13002580
525,439.7671,210.4748,24.5741,53.2492,0.12038291
526,432.7179,202.2729,20.9191,42.7680,0.58778954
526,105.5108,200.3560,19.0110,37.8179,0.10323928
527,511.8488,216.9395,20.0090,43.7979,0.93762034
527,462.2782,222.4172,24.0646,55.7741,0.25748038
527,248.3819,199.6971,24.0681,40.8289,0.19353981
527,418.0890,152.9063,38.4161,107.4227,0.18995219
531,489.6358,209.4442,19.3152,44.1012,0.59106225
531,38.6566,210.5162,26.6974,47.5406,0.12133829
532,568.0714,203.8478,28.6002,64.3048,0.94811034
532,478.0722,201.1927,21.4764,44.5756,0.14013389
533,502.8848,166.3213,36.3067,114.4241,0.12322973
534,462.1984,203.9279,26.1679,51.1525,0.93238121
535,462.4467,210.2241,22.9126,57.0297,0.79305100
535,323.2215,193.0156,28.9409,65.3612,0.20612571
536,483.6459,220.0328,23.1419,58.7189,0.43326932
537,529.3941,207.8027,30.1070,80.4030,0.75679243
538,592.4411,225.4257,33.2682,76.6739,0.46113700
539,413.7016,31.9853,43.4145,127.8616,0.17529395
544,296.1127,193.6973,26.2530,41.4466,0.10638148
547,587.6460,152.1861,41.4324,116.8598,0.16524230
549,319.9706,210.4708,19.0390,42.3925,0.33166283
549,355.5371,215.9275,18.1686,35.9756,0.10513557
550,354.1082,213.2666,19.5461,42.8479,0.44357589
550,323.0308,211.4868,20.5714,48.7036,0.25360379
550,334.4425,216.7289,28.5779,40.6792,0.14087389
551,321.7234,213.2398,22.1803,52.8006,0.97525334
551,355.1896,216.5014,22.2652,50.3810,0.95594019
551,366.7842,216.5787,22.0486,44.0223,0.26816243
552,346.9705,206.5817,24.3362,60.2404,0.99656379
552,304.7196,205.1944,25.4626,63.5904,0.98979259
553,282.9444,208.5776,35.3311,68.2423,0.99745739
553,229.9808,206.1199,31.8919,73.7523,0.97796547
553,48.2656,194.4557,30.5059,52.0156,0.65900481
554,94.8344,203.8369,48.7503,118.1320,0.96355474
554,182.2375,205.0814,46.4912,102.3556,0.84464514
555,76.0683,209.0093,31.8927,76.0771,0.55356562
556,337.6276,238.4842,25.7910,44.1710,0.21714562
556,299.0088,239.4733,25.2575,51.3439,0.16588077
560,585.7864,227.6503,25.1625,59.4022,0.97261941
560,182.5812,216.5511,38.4409,80.8212,0.17359458
561,506.5041,217.0197,32.1465,68.9570,0.62459910
562,498.5701,203.4596,34.7584,82.4967,0.69460458
569,411.5409,204.0618,23.5728,55.3009,0.16283043
569,374.7007,210.4156,21.5972,40.7649,0.14815146
569,285.1950,184.1638,24.5839,55.2446,0.10568795
571,405.5136,211.7792,20.4892,43.0822,0.64881027
571,366.2869,172.6587,29.2029,68.1403,0.29815638
571,7.3299,200.7855,24.8336,53.8902,0.17329651
571,32.6495,209.1937,26.9594,47.5648,0.10046560
572,425.9319,207.2690,22.1447,44.7761,0.96337968
572,506.1962,207.5657,22.6549,52.5411,0.17274965
573,446.8393,213.5982,23.1993,55.8097,0.99443823
573,547.8352,210.4081,24.7301,63.4267,0.92107403
573,381.0539,208.3193,19.3458,42.4404,0.61635470
573,550.3831,87.0833,42.0184,110.3409,0.15306132
573,69.6104,200.1629,26.3314,57.2551,0.14977778
573,107.4557,209.4502,21.5159,35.2181,0.14268494
574,492.4442,215.2833,24.5139,61.9751,0.97061038
574,401.3678,205.5564,19.1865,45.1977,0.96303773
574,415.3973,190.5398,23.7966,52.6686,0.21360576
575,432.9461,210.1793,21.4886,51.4646,0.98891437
575,578.1707,213.7287,33.8988,85.9591,0.97800183
575,443.0642,187.4984,28.3579,68.5827,0.24306354
575,55.8511,205.7823,21.4931,44.3221,0.19355708
576,490.3084,208.3319,27.3817,69.7722,0.98344433
577,306.9982,204.6271,21.3144,54.0844,0.13286628
580,525.4589,110.3266,78.9870,238.8368,0.29885668
580,540.5065,43.8606,44.0466,121.5269,0.12317408
580,91.7620,205.5102,31.6722,42.2457,0.11837262
580,537.6626,74.8572,58.4921,175.1411,0.10437977
582,472.6262,220.1239,29.8330,77.6290,0.18400265
584,47.9711,206.1835,26.4208,52.5958,0.15711252
586,309.6292,198.3011,27.3403,56.7850,0.12852240
593,99.5711,209.4903,20.2254,36.9018,0.20122787
593,7.3574,194.7634,32.2056,73.3162,0.16059971
594,28.6362,208.0363,22.9276,46.8679,0.48886928
598,351.8292,204.4994,22.4889,56.6276,0.24886723
598,591.3861,32.4457,36.9406,95.4800,0.20871541
599,16.7805,193.4469,33.8385,71.4073,0.28499413
600,417.8575,168.2198,45.9648,135.4431,0.10065424
600,93.6452,206.4730,26.5308,44.9652,0.10031983
601,437.6688,267.6758,21.0373,66.2430,0.20182292
601,185.7711,186.0776,44.4086,98.9228,0.19187771
602,437.7858,273.4472,19.7805,54.4374,0.30595359
603,513.2393,291.3295,25.7869,67.7770,0.38735607
606,92.7193,207.9033,22.3408,44.1998,0.35630187
606,413.6600,150.4725,41.4059,107.5173,0.16743277
606,11.0065,207.6124,24.0869,51.5571,0.10466337
607,40.1032,197.1335,26.5392,56.2213,0.48791677
607,479.2524,149.3200,38.1541,113.6910,0.31611720
607,27.3550,200.9818,25.4321,61.4243,0.11516102
608,436.1010,208.8999,19.6353,36.2256,0.18016560
608,22.0121,191.8612,23.1935,55.0506,0.13480635
609,133.6772,205.0029,25.3010,53.2702,0.16449749
610,492.4130,211.3306,20.2995,45.7634,0.44603449
611,528.7686,210.0078,22.3669,52.7531,0.99848735
611,242.4759,213.2116,32.0376,32.8592,0.20180136
611,496.1794,118.2983,41.5366,126.1525,0.12057404
612,575.8488,209.3823,23.1350,65.7902,0.96143264
612,24.6204,199.5786,24.0239,48.5432,0.29320544
612,233.4442,210.8363,26.1553,38.8140,0.18309185
613,221.7025,211.9365,28.1410,43.7311,0.36638206
613,12.9276,36.4449,49.5801,97.5357,0.31919470
613,242.4697,211.1962,19.7734,42.1537,0.16167516
613,23.5400,47.9091,49.4651,129.7405,0.11910184
614,214.7797,216.4191,35.2736,39.3026,0.73841929
614,560.9739,48.3146,38.7135,120.0850,0.32920846
614,456.5732,220.8704,19.0491,46.4380,0.19581874
614,420.8256,228.6434,27.0380,36.0743,0.14826307
614,365.7283,181.6994,38.7900,69.6327,0.13590737
614,204.7831,209.1321,56.3428,57.9073,0.12047328
614,381.4063,219.7257,19.6423,40.7841,0.10944337
615,203.5839,215.6475,29.2876,41.9603,0.96561819
615,482.1386,219.9113,21.1205,54.3082,0.68841136
615,469.8546,223.4434,21.8395,51.9376,0.28246668
615,410.3941,228.4634,16.5376,33.5498,0.13747722
616,182.4804,217.7124,24.5856,43.2928,0.89687800
616,496.1810,223.5812,19.8980,54.4162,0.87409669
616,485.5234,223.6099,20.0971,56.8190,0.75932300
616,206.6406,214.4922,25.4173,41.8357,0.72355020
616,435.2607,227.4026,19.6059,37.3624,0.39528218
616,476.5787,205.8934,36.2226,77.1953,0.13742995
616,183.8227,205.9944,47.1194,58.8322,0.12649210
617,162.1951,215.0920,25.4061,47.9987,0.98590088
617,502.5045,222.9258,21.7973,60.8020,0.97749484
617,205.7606,215.1183,28.4436,43.8461,0.89655209
617,464.3543,224.5414,20.1145,41.8580,0.77104366
617,521.1572,222.3628,22.5204,56.8634,0.34184107
617,493.1353,223.3593,19.8866,55.8147,0.18955800
617,484.4573,225.2908,16.5337,47.0633,0.11605506
618,142.1710,215.1060,26.6835,44.4858,0.88753146
618,527.8275,228.2640,22.2218,58.0863,0.78467107
618,205.9352,215.9258,33.6877,37.1378,0.71814865
618,491.5136,223.2965,21.4279,44.4133,0.66682160
618,501.5009,226.0454,22.5852,44.7823,0.47312295
618,289.6974,217.9240,19.0823,38.0538,0.20367879
618,507.8458,221.2332,49.8950,62.1577,0.11112127
619,208.3639,215.4988,31.2415,37.9198,0.76723164
619,120.6172,213.8851,19.1391,44.7834,0.73140872
619,572.9406,213.0728,24.7598,68.9193,0.64922893
