614,503.8152,208.6208,25.6490,68.6926,0.99954325
614,427.9449,200.9777,21.1285,33.9484,0.22793572
615,557.9762,219.5020,31.8171,89.7243,0.99696994
615,460.6565,209.2584,20.5654,45.0139,0.70946181
615,33.7367,155.4203,38.5348,87.6064,0.27098313
615,52.3368,202.0827,23.6682,50.1044,0.17447221
615,400.5055,195.2926,21.4108,45.7682,0.13992056
616,526.0742,212.5171,23.4390,60.6510,0.99250257
616,424.5729,199.9580,21.2267,44.0868,0.81508678
617,454.4826,213.1854,20.8769,46.4410,0.91560960
618,601.9748,207.3127,27.1310,60.5809,0.26497960
619,576.0506,211.4473,23.5562,53.0635,0.95911586
619,584.0759,204.2989,24.0157,64.2867,0.80475742
619,106.5125,203.6213,21.5731,46.6686,0.77117890
619,8.3322,214.1557,24.4862,52.7099,0.17758183
620,38.0171,210.1019,25.7330,55.5251,0.92628419
620,47.4738,207.9944,26.1330,52.8631,0.17270853
621,290.4832,179.8533,25.5331,53.8250,0.56069350
622,505.4915,213.1324,21.1288,50.2013,0.32696074
623,583.4639,217.5391,24.8196,56.0631,0.67511445
625,47.1531,214.7965,23.6558,48.8439,0.50223672
625,56.3121,207.9639,20.8506,52.4437,0.19442943
625,51.0810,165.7602,45.2820,97.2048,0.14769782
625,435.1391,217.4834,17.1543,32.0510,0.11694675
626,463.9082,211.2865,20.4790,45.4116,0.67619777
627,523.0859,214.8687,23.4141,55.7062,0.99735892
627,96.3180,218.0413,23.9263,49.6336,0.46877071
627,36.8512,212.0310,22.2500,49.6073,0.32989189
627,270.5148,212.9010,24.6800,30.5860,0.20972583
628,434.5728,208.9942,23.9211,55.5764,0.34935582
628,271.1620,203.4186,19.8423,31.8258,0.24537453
628,311.2508,201.8634,22.6119,42.4468,0.12901725
629,283.3304,205.0568,20.8531,31.2966,0.17170396
629,152.2637,198.3649,20.1644,38.9752,0.12922250
630,139.7316,201.5963,19.8936,35.9913,0.21010450
630,474.5949,193.4701,23.2056,42.0224,0.10937849
631,471.5529,172.0365,21.9999,45.3120,0.22191091
631,547.7859,162.1682,21.6769,50.1472,0.11736593
632,557.8236,216.2118,23.2958,53.3533,0.75482458
632,565.3340,210.7139,23.9462,50.8419,0.34916258
632,96.9170,213.6234,21.0715,41.8893,0.25461143
632,477.0500,197.1971,24.8653,63.1677,0.10232350
633,51.2386,205.6361,26.5831,60.1953,0.56571865
633,497.0483,177.2212,47.5385,110.2439,0.20112994
633,473.2324,113.7887,22.8119,61.8763,0.14484009
636,599.7672,231.6000,25.0117,46.3905,0.24474379
636,474.9596,201.7078,21.5305,48.1847,0.11917572
638,407.7693,204.9944,18.5622,35.4670,0.13222525
639,430.3610,209.1491,19.8716,41.8473,0.71531814
639,484.4078,219.9467,18.7411,38.6682,0.13073955
640,473.6769,208.5389,22.1249,54.1044,0.99470848
640,433.4076,201.9133,26.4593,36.4747,0.26295301
641,549.7569,204.2692,26.1114,62.5351,0.99958837
642,559.3370,200.4366,23.8622,56.3747,0.91163832
642,295.2909,182.9268,24.0034,45.1807,0.16596039
645,159.9139,219.7497,20.7475,36.1251,0.16801202
646,108.5495,214.2607,25.8926,52.6379,0.77449799
646,54.9089,208.1541,22.7908,47.6839,0.30653793
646,64.1283,207.9901,22.6869,50.4007,0.19410363
646,40.9731,210.2511,23.1729,47.0345,0.12477011
647,61.3276,227.0561,29.9798,53.0372,0.83776462
647,47.7597,223.5289,25.9150,57.2802,0.63934809
647,36.7425,220.3793,26.8519,56.9250,0.58174974
649,427.3415,206.0974,21.1510,42.4706,0.12627538
650,508.5568,204.8487,25.6062,57.0833,0.99189538
653,509.6432,142.5961,29.4189,70.9305,0.10485975
659,390.8585,79.8470,26.1398,61.8190,0.19518714
660,441.6338,34.3327,32.4067,78.1311,0.33106357
667,347.4249,208.1767,17.5733,34.8693,0.17605469
667,363.4320,209.1174,16.5002,34.1613,0.15077679
668,403.9563,212.5371,20.4917,50.1503,0.99272299
668,426.7799,215.2750,19.2322,45.2392,0.91284251
669,532.0739,214.7704,33.3549,88.4189,0.99910659
669,573.5813,221.5008,33.7652,79.0842,0.99578571
669,561.8425,219.1153,27.2550,79.7277,0.14077118
674,570.0363,219.4661,36.1510,74.8611,0.16224638
674,546.3425,225.2676,32.4814,71.9979,0.13403033
676,565.3543,165.8293,45.3551,115.9681,0.13704555
678,407.3865,74.7734,46.7021,117.6250,0.26423910
681,479.9463,62.7514,27.2914,49.3946,0.14568068
682,442.4751,39.2949,34.3257,73.4967,0.13585383
683,394.3772,212.2545,22.2299,53.0041,0.99590600
684,527.0358,206.8457,44.0910,110.5271,0.99306667
685,436.7256,205.1949,17.7559,40.9530,0.26262408
686,538.7807,207.8226,28.8161,70.0608,0.99962592
686,570.0375,205.5264,22.6661,57.3976,0.99616307
686,557.9579,208.5786,27.9805,63.2850,0.10236613
689,599.1248,209.4587,20.8646,47.4714,0.36435893
689,587.0007,207.7733,18.8279,45.8654,0.16530770
690,436.4669,223.0519,31.1178,71.3858,0.10216246
693,591.8796,209.7426,21.1888,40.3678,0.14553861
695,552.6641,217.7995,21.3928,48.8472,0.38614088
695,609.0899,210.3277,20.7023,56.3919,0.17779219
695,477.6291,215.7277,16.7543,37.5361,0.16745380
695,534.5575,215.4642,67.6141,58.0172,0.11963233
696,560.5721,215.8479,20.9874,49.1651,0.91877723
696,548.2276,216.1473,20.5840,41.6151,0.12995678
700,450.1207,191.0337,19.1104,41.7774,0.10660228
708,471.9534,211.4708,20.4272,41.5648,0.11442870
708,504.1888,218.4736,19.2381,41.7526,0.11149453
709,609.4968,222.0741,23.6819,56.8133,0.96159703
709,571.3455,222.3972,22.6316,50.9800,0.83700407
709,517.1962,203.2767,26.6194,51.1932,0.75967669
709,576.1390,210.4404,53.3726,65.4424,0.11760879
709,503.5869,219.3726,86.0508,44.5327,0.10122203
710,597.6096,203.7686,27.9355,60.6088,0.97499704
710,462.7319,212.9137,19.3038,39.1982,0.11961830
711,542.6619,216.5240,20.3191,47.1150,0.75220263
711,204.5211,207.9395,26.1621,66.8046,0.28608227
711,589.4762,200.5116,19.9651,42.9278,0.16984496
713,533.6599,209.6768,20.4233,51.7020,0.98509860
715,351.2879,183.6101,22.7379,43.0117,0.36852857
716,379.0078,197.1082,23.0975,42.8267,0.53539205
716,369.7620,169.6629,29.6486,69.9917,0.12037495
717,416.9643,204.9844,18.1477,34.5881,0.14354160
718,404.9350,211.4250,20.0312,38.7053,0.22021373
719,386.6078,203.5840,20.9670,45.5022,0.59466189
720,404.4446,205.7125,21.9663,49.3431,0.72752893
721,449.5887,211.3073,31.5351,69.7814,0.99157107
721,380.3388,213.0459,20.4433,36.3785,0.11649081
724,398.9638,212.6294,21.5604,46.8338,0.69043744
724,385.2664,212.9398,21.4897,46.5925,0.42632395
725,486.6074,211.0544,32.5705,86.8065,0.99787861
725,461.2812,219.5461,27.1754,72.2594,0.97448325
727,385.8208,196.1244,20.4479,43.0192,0.18259931
728,543.4327,209.8527,43.1672,103.0943,0.90504038
728,383.0906,212.4697,17.4840,38.3383,0.12745808
729,403.1480,208.4270,19.9632,48.5417,0.73993134
730,443.1481,215.6268,23.6165,58.8151,0.99785972
730,406.8617,219.1854,22.2633,44.0390,0.57024837
730,389.6555,214.0014,19.5060,45.6028,0.39657587
730,371.8514,215.9709,20.4137,45.6005,0.13499168
731,525.9368,214.6138,34.0009,89.9264,0.99916279
731,463.6476,219.7519,25.4552,61.2077,0.99832582
731,438.2869,212.6936,27.2235,62.3039,0.99544871
731,417.5127,219.2230,20.9222,49.9359,0.47130841
731,410.0663,218.6073,20.2684,46.5410,0.24863032
731,152.4828,214.1693,29.1895,79.9294,0.12859806
731,409.4717,211.2839,58.0746,69.0790,0.12389162
732,567.9900,210.1170,38.3427,109.2240,0.99837375
732,528.0497,205.3628,35.0380,102.2664,0.99674678
732,485.2554,215.4992,34.0990,81.8952,0.99270535
732,510.5474,218.0526,24.5776,83.1436,0.76415145
732,519.5922,216.7159,27.5621,87.3938,0.24167374
735,461.0785,112.1037,42.1200,102.7206,0.19345552
742,396.3010,174.3007,25.7103,56.0674,0.12768365
743,39.2233,200.1271,23.9785,51.6171,0.15210614
744,487.6548,-12.3831,84.9313,266.4958,0.11183336
745,404.9962,195.3954,20.0633,46.2884,0.16243704
746,386.6027,197.4075,21.0834,46.4442,0.28051463
747,384.6070,198.2373,18.1658,44.8098,0.19108137
747,424.8016,206.0128,22.4279,31.7070,0.14404294
748,457.7367,205.3044,21.3184,42.1226,0.79813272
748,395.2399,199.2227,22.9013,39.3761,0.23949234
748,432.8952,201.7480,24.0004,33.7296,0.13181528
749,507.1795,207.7555,23.0355,52.7570,0.97708130
749,544.5639,203.5401,21.0898,49.2064,0.62103087
749,450.2694,202.1381,22.6029,34.5232,0.21986994
749,424.3346,210.8774,24.7251,28.3992,0.21629822
749,435.3614,207.0075,26.7289,29.0926,0.17766665
749,528.5851,198.2876,20.1676,51.1582,0.10972442
750,456.2225,216.2866,24.0127,59.4795,0.99952269
750,613.1456,222.4136,27.5003,74.6577,0.91555607
750,603.4613,220.2047,25.1920,76.4041,0.40247223
750,593.5590,222.4146,22.7085,55.6380,0.37658560
750,474.7382,215.2149,20.1904,45.8083,0.17823029
751,538.2309,205.5462,33.4188,93.8047,0.99596691
751,513.5855,204.6614,20.8530,44.1968,0.73390114
751,487.2799,204.7657,25.3643,45.6864,0.35177791
751,519.3050,209.7472,21.6853,50.1715,0.17615439
752,540.2021,191.4868,26.5157,52.3233,0.99853522
752,570.0419,193.6021,21.3580,52.6107,0.99821615
752,493.8149,206.8764,40.8607,125.2835,0.39047927
752,552.2247,197.0502,23.8713,44.6708,0.10339302
753,603.1989,237.7467,31.0032,104.8110,0.32903463
753,587.1046,222.8907,38.0956,123.2584,0.11383969
755,441.0847,202.9541,20.6711,47.4728,0.78152561
756,516.9521,197.3246,20.3233,56.7971,0.88770652
756,477.8523,198.4994,21.6395,44.9157,0.73804522
756,507.9512,197.8991,19.6922,61.2972,0.22283408
756,484.3817,188.8416,43.9881,101.5760,0.18695007
757,593.7613,204.0879,20.4919,45.7987,0.97080290
757,552.5621,209.0492,22.2218,46.4653,0.88999641
757,576.4086,205.4022,19.9837,47.8951,0.79440320
757,471.5599,207.7075,22.8004,46.9902,0.21158898
767,427.3259,212.1845,19.5324,36.3543,0.18851879
768,449.7271,204.0880,18.6675,39.8567,0.39376855
769,486.8930,207.7843,19.7530,48.4823,0.87002850
769,452.5356,208.3165,21.3324,40.5853,0.11252216
770,519.0931,203.3228,22.7988,56.2045,0.99667835
770,462.8322,209.5438,19.3639,37.6497,0.10402097
771,562.3685,206.2928,25.1461,67.9095,0.99856770
771,470.5008,210.4603,20.0318,39.5489,0.21103661
772,474.1768,203.8540,20.5430,41.9936,0.28859413
774,472.1365,209.6387,17.4407,40.4139,0.13078883
775,464.0807,207.3019,17.9440,44.5036,0.11513108
776,535.0347,189.0449,68.6174,42.4163,0.14270735
777,501.1519,301.2377,33.9023,91.1008,0.10285041
783,532.9289,181.9429,67.6991,52.1803,0.10883882
785,420.9732,222.5358,31.1666,69.1636,0.39688250
785,537.1444,187.2726,65.2489,43.9738,0.10923465
789,534.2329,189.2944,75.0804,42.7848,0.11269386
796,536.3184,187.0164,69.9284,46.2720,0.10201512
798,315.4539,213.5094,15.8054,34.4091,0.11151958
800,315.6788,213.2747,16.1988,35.3468,0.11382957
803,315.1746,214.2755,18.1313,37.1468,0.11742562
806,536.3954,187.8838,69.7250,44.2897,0.11024868
809,540.0726,184.0004,66.3154,46.9806,0.11578679
811,536.2780,183.7455,70.9464,45.8460,0.11056565
827,203.8947,299.5462,45.8191,125.8049,0.13989463
828,550.6081,212.9149,20.9641,52.1664,0.75972629
828,212.1481,286.2740,47.0277,118.2275,0.11748751
829,48.6329,251.7948,24.4405,47.9389,0.33979517
829,488.5826,215.9397,22.6757,37.8656,0.29786414
830,472.9882,218.8524,20.3186,38.6955,0.19088496
831,472.8369,213.3445,14.9183,37.4907,0.21845281
833,74.9509,225.0198,35.0711,73.1119,0.20554349
833,446.4735,189.5179,21.7641,53.3496,0.15641843
834,492.3969,205.9765,22.6550,41.0657,0.35044336
835,513.9038,196.3817,21.5755,55.9651,0.28628337
835,219.2881,216.4779,19.9274,51.0551,0.19765145
836,497.0901,196.0845,20.1021,54.0237,0.50864959
837,545.6119,198.3071,19.5589,43.8837,0.63149357
837,562.1273,201.9441,19.4515,44.7886,0.38384444
838,493.5629,190.8864,45.7089,89.2160,0.17753823
841,550.5177,224.7930,22.2015,49.0303,0.70045686
849,481.5419,215.5801,20.6133,47.6215,0.95722449
850,572.7391,217.8965,20.5044,41.3909,0.45728433
852,436.8940,219.1816,22.3843,45.5446,0.97162014
852,566.5430,210.5859,21.7683,49.8388,0.97067738
852,590.6340,210.8136,26.6463,54.5994,0.52676374
852,580.4410,211.9891,26.2651,50.1229,0.12036699
853,461.3515,227.7409,28.3671,58.2246,0.96047747
854,539.9553,229.6953,33.4619,79.9671,0.36268443
854,315.9680,204.1068,22.3669,54.3005,0.12229460
862,496.7424,219.7225,20.5517,45.5053,0.91497082
862,417.2763,217.5987,18.5152,46.7947,0.43005186
862,351.4600,197.7304,21.8210,44.7336,0.10737628
863,466.8061,206.1458,24.8840,67.5774,0.99604297
863,589.5554,212.0080,26.1298,63.4885,0.99241298
863,599.4342,209.7978,29.7261,67.6032,0.14211494
864,584.0306,211.4328,40.0574,116.4583,0.99130440
865,366.9667,220.1574,36.5739,122.5597,0.10177834
867,511.4598,289.4465,93.6699,271.9132,0.14880876
868,488.7934,224.5392,20.1691,53.2319,0.20009127
868,461.9741,222.1283,18.2088,43.5661,0.18620236
868,574.1923,261.8513,25.3758,55.7085,0.14966157
869,531.3214,222.2047,18.6951,57.4977,0.91226977
869,522.7400,223.7507,18.1980,53.8866,0.77137613
869,395.0247,227.2700,18.2002,38.7209,0.23202273
869,427.4490,210.3626,19.5060,56.2414,0.23042700
869,583.8137,234.7485,36.2634,77.8728,0.14211635
869,510.1176,219.6827,17.9059,50.4210,0.12206265
870,435.5302,230.4713,21.0608,52.1904,0.99700278
870,586.4141,224.0104,21.7554,55.0336,0.94879204
870,476.4163,206.9181,33.9099,100.5731,0.53653252
870,409.0315,238.6268,23.3213,45.0351,0.47956398
870,474.4999,204.3075,22.6521,68.0278,0.16084234
870,515.3685,141.8609,38.2645,128.6955,0.10549870
871,537.3913,229.1355,33.4975,96.8834,0.99591684
871,486.0116,253.4159,25.4538,59.8133,0.95772767
871,537.5916,213.3304,22.5553,57.8608,0.11062425
872,515.0098,207.8146,19.1602,44.3844,0.38645715
875,448.5423,274.6057,38.7552,118.8234,0.18919232
877,445.8907,184.1293,23.0997,61.6852,0.25307140
881,369.1018,222.0603,20.4365,36.6296,0.11612730
882,513.2860,144.1777,21.5170,59.1237,0.16649953
882,387.0002,200.6697,25.6017,56.1571,0.13858528
883,431.2816,203.2430,34.7293,37.0873,0.51178980
883,449.3992,202.4109,22.7043,38.0381,0.29836658
884,505.4212,210.0651,20.6316,49.5824,0.98512834
884,541.1306,215.0395,20.0336,44.4778,0.96657026
884,523.0432,214.0844,20.5804,46.2922,0.94522655
890,537.0019,204.9975,21.3662,46.2762,0.83815467
891,458.8509,207.5030,24.2579,39.0289,0.15049237
891,580.5361,183.3997,41.9121,99.0643,0.11864984
892,529.4194,211.0677,20.9718,41.1490,0.50349671
894,448.9410,213.0371,21.0331,49.5200,0.99734282
895,593.8385,214.0599,34.8254,99.9625,0.98340297
895,408.8671,211.3670,21.0336,36.1242,0.17919141
896,458.1058,219.3925,19.6390,50.0586,0.98638195
896,434.0284,223.8552,20.0346,47.6428,0.55216700
896,451.0547,138.8689,33.8688,94.5851,0.10273236
897,493.4154,210.6297,27.8448,75.3979,0.79912221
897,528.8715,217.6018,30.8915,70.1128,0.69314420
897,579.7500,259.0263,16.8392,38.0880,0.15969910
898,530.3403,192.9056,29.4184,64.6971,0.91279483
898,497.0888,172.6448,37.6501,98.5993,0.12641910
899,605.1126,197.3436,28.0065,82.1901,0.94119644
899,446.4926,211.2455,19.7691,57.2599,0.10861638
902,532.0459,209.8383,46.7435,109.6762,0.15879363
904,448.5729,202.9608,28.3076,77.9348,0.14576635
906,438.4489,239.5442,21.0728,40.9323,0.48455095
909,446.9117,203.3683,20.9743,46.1005,0.83925623
910,536.4464,208.0134,23.1905,52.1740,0.98659325
910,496.1055,207.7621,19.2371,37.3729,0.10136538
911,566.0921,200.0830,20.8072,50.3333,0.86865866
911,397.8240,89.3238,40.0191,106.9193,0.16024889
913,360.9682,208.1970,19.4223,40.0458,0.21722126
913,490.8674,188.4070,54.8371,45.6555,0.15275584
915,386.8110,216.3193,24.3224,54.3870,0.24298307
919,279.0058,201.9843,21.8377,46.1591,0.92451793
919,201.6735,203.7013,18.5787,37.6198,0.33266708
919,444.2408,196.1777,42.4735,92.7916,0.20266686
919,417.7096,195.0788,24.1821,66.3681,0.14011551
919,234.5541,204.4535,29.5868,37.6258,0.13636720
920,190.4094,199.9350,22.9089,52.5955,0.97168267
920,95.4009,202.2122,24.3612,41.9387,0.78812206
920,162.3166,198.4839,23.5786,52.1844,0.56049418
920,109.4320,202.0653,21.5374,42.4428,0.11002795
921,167.8650,168.2499,23.5892,48.6399,0.22657973
921,264.3830,227.6889,25.2218,55.7833,0.12712526
923,20.6619,218.7263,41.0288,70.4969,0.22231831
923,226.4035,192.2971,20.2355,41.9775,0.11363807
925,203.2877,213.3299,20.2225,51.8731,0.11088876
928,505.9182,218.1354,18.6436,43.2662,0.89775062
928,521.0418,216.1568,17.9397,46.0556,0.33707714
929,443.8639,217.0513,18.6236,48.5127,0.97048837
929,434.3741,220.6249,18.8183,46.3427,0.82757998
930,451.2642,212.1488,24.2925,58.9381,0.49131700
932,582.5844,196.7828,44.5326,117.8077,0.99718702
932,447.3730,209.6120,21.0684,42.2066,0.93146747
932,604.5439,201.0469,35.1473,117.8460,0.11036188
933,494.2134,199.9881,24.0271,52.9310,0.99930745
934,579.8136,202.0646,31.1517,69.4378,0.99888420
934,588.8086,198.0634,32.7938,93.1371,0.10616809
936,409.9240,226.3963,23.0188,50.3023,0.18276936
937,34.8213,202.1557,24.6245,46.5250,0.15457839
937,213.2524,239.5579,22.4835,45.8613,0.10293281
939,396.4894,201.8045,68.6402,54.6703,0.11532667
940,411.0159,207.8054,17.3510,38.5967,0.18723701
940,394.9701,208.7967,18.0583,39.1506,0.14056344
940,378.5359,208.4650,25.2445,37.8498,0.10466173
940,361.9279,205.7629,81.7506,41.9836,0.10216378
941,387.2027,203.1168,22.7609,50.4720,0.99250770
941,403.4663,206.7590,23.1649,49.3363,0.99168444
941,442.4184,209.2181,19.5586,42.6919,0.95405054
941,347.7639,208.8498,21.9096,39.7695,0.16533522
942,432.3298,201.1049,30.4274,66.4527,0.99935567
942,467.2888,196.2696,31.0242,81.3463,0.99904108
942,531.0048,201.4783,28.3789,70.6784,0.99351048
942,377.9658,207.1708,23.5657,36.8173,0.41738141
942,455.5888,198.3444,30.8395,73.1572,0.19680271
942,369.6738,206.9173,21.5723,37.0277,0.16695759
942,361.4241,200.7761,66.6351,54.1686,0.15977436
942,392.5449,206.0001,25.8428,40.0219,0.13867073
943,487.2401,212.7996,24.6318,55.5451,0.99924612
943,424.3311,213.1072,27.4120,59.9983,0.87117767
943,26.4380,203.5236,30.2283,48.9657,0.15183212
944,473.5722,208.4792,22.5898,61.8032,0.29116321
944,464.7355,208.5666,23.0656,54.4705,0.10496838
945,563.7905,206.1440,41.1841,113.8643,0.99798250
945,600.1184,197.8711,35.8483,115.4850,0.98911250
945,583.7737,204.9981,38.1218,114.6551,0.96105564
951,21.5505,200.7184,25.6672,45.2316,0.14167289
951,355.2615,202.5753,28.9414,48.5441,0.13050976
952,362.4479,208.7800,19.8939,35.4796,0.15426883
953,371.6354,200.7450,21.0658,40.5711,0.73763740
954,399.2562,206.6619,21.7592,44.2908,0.97271216
955,452.8827,211.0939,21.4530,52.4708,0.99453866
955,462.3749,211.7552,20.1503,51.2153,0.16544679
956,556.4589,207.5858,36.3709,87.9419,0.99921095
958,387.4731,199.6695,22.9005,48.4165,0.10615679
959,407.7232,207.2194,23.9701,36.7203,0.23175094
960,442.5208,212.7427,19.6392,43.2719,0.94482887
960,94.8170,212.6902,26.4624,43.4308,0.36022365
960,418.8553,214.6097,20.5432,40.1530,0.16251218
961,11.1010,210.7529,30.6616,58.7087,0.63672477
961,441.4520,218.8696,18.3539,37.2629,0.21482530
961,450.3413,217.4462,18.9701,39.3430,0.20288427
961,509.0297,190.5661,35.2757,106.3255,0.16307798
961,368.3089,230.2782,22.7816,41.4121,0.16276839
961,337.2398,214.3310,17.5051,28.5416,0.10481618
962,510.1512,213.0407,19.0654,47.9740,0.98304069
962,421.2839,225.8707,23.2215,56.7305,0.86239058
962,491.8884,216.8743,20.9835,47.9832,0.73232377
962,402.4961,242.7085,23.4309,49.0301,0.28964549
962,349.3038,209.7687,19.7526,40.1471,0.17094642
963,528.3488,214.7756,33.2541,91.7698,0.75668335
963,368.6365,206.4506,19.0324,43.0893,0.55051053
963,585.8616,241.6853,17.8696,41.1910,0.31636441
963,543.6668,225.1297,33.7955,78.5978,0.20702910
963,468.0384,223.9278,15.6244,27.7389,0.11345017
964,392.8896,206.0852,21.3777,51.5507,0.99022079
964,556.3921,252.7270,19.4823,37.7137,0.13100609
965,437.2834,205.7050,26.8967,68.8642,0.99889994
965,584.2797,128.5947,45.9910,104.9449,0.40907973
965,348.3863,204.0102,40.8665,50.5704,0.13651246
966,550.0803,199.0619,40.9942,114.2439,0.99852264
966,396.6050,219.0676,22.1777,50.0589,0.37041655
966,380.9745,206.5060,24.9582,48.0735,0.17441544
967,428.0408,201.4244,56.3223,75.0997,0.56279683
967,427.8548,208.7496,26.6933,51.2612,0.35739386
967,444.8178,206.7793,28.5818,55.4108,0.23104727
968,529.4563,217.8888,33.5455,89.6463,0.99720812
968,569.5748,210.8875,31.5329,96.9611,0.97962368
968,547.0359,217.8093,30.9604,85.8418,0.97251022
968,78.6530,212.2963,24.7911,44.8303,0.34588313
968,582.4310,209.8034,34.5041,96.3066,0.34007823
969,38.8710,206.1642,26.5561,55.3248,0.74118578
969,26.7300,210.7575,29.7917,51.9933,0.17121147
969,546.7836,222.8151,25.5773,53.0672,0.14475442
971,29.7979,207.9604,28.1044,49.3040,0.36215818
971,17.4883,211.0473,25.2699,53.8671,0.17306334
971,472.8996,207.6413,22.3254,46.1137,0.16657721
972,516.3605,211.0867,21.2833,45.0198,0.89420366
972,74.6979,210.6846,19.2878,42.5300,0.12070370
973,584.6470,214.3377,23.1077,48.6548,0.50707859
976,316.8691,198.8796,30.8645,82.6218,0.52724254
976,604.0670,213.3362,20.1579,45.3918,0.13327152
977,598.1063,214.8230,21.3457,42.6882,0.38808793
977,320.2744,206.1933,27.5862,72.8125,0.19914642
977,218.1088,219.5328,21.8475,50.1548,0.15645523
978,603.8987,214.3037,22.5278,38.3505,0.44757357
978,323.1510,210.6162,22.1216,46.2941,0.15938389
979,609.7473,217.1429,23.1079,40.1329,0.24209714
981,432.3545,227.0226,26.2534,47.4603,0.13562934
981,335.3322,253.4907,40.0916,96.3156,0.11150193
982,476.5434,219.7758,19.6172,39.7005,0.11304000
983,519.7223,216.7515,20.4024,40.8144,0.54377997
984,9.0960,214.5562,23.6708,50.0908,0.35133630
986,287.4342,228.1049,22.6817,53.6889,0.87712967
986,372.3239,221.1490,25.4025,58.5187,0.53971827
986,335.2504,229.5405,20.3569,48.3646,0.47256601
986,278.4482,227.8704,21.4320,52.3359,0.11800067
987,534.9544,223.4663,29.8637,59.9225,0.98659468
987,593.8447,224.7458,23.6097,50.9032,0.91169983
987,312.2635,213.2744,21.1711,42.5979,0.88734072
987,584.5399,223.6445,23.5425,53.6936,0.66208947
987,456.5849,218.0457,25.5777,52.9392,0.55247408
987,382.4655,209.4391,25.2094,38.8361,0.25198820
987,522.1910,223.2991,27.4430,56.2163,0.11894047
987,424.4584,204.4142,21.0000,45.8781,0.11315332
988,510.5448,203.3801,24.3699,48.4172,0.96953434
988,363.8783,209.2072,25.7117,43.2533,0.12979355
988,500.0484,204.5767,25.8105,50.4448,0.12384683
989,599.2220,200.9436,24.7339,55.1078,0.33950359
990,565.9558,205.7481,23.8611,45.7962,0.17780556
990,464.0096,209.7173,51.9320,38.8629,0.17438148
991,557.6608,209.9044,20.1455,51.0822,0.94203722
991,594.1538,206.0553,23.3240,48.3530,0.68155295
991,537.9013,206.5999,21.0455,48.7905,0.36333120
991,585.4283,207.4972,22.1385,47.1976,0.34368694
991,576.4029,205.6325,20.8304,46.6354,0.31977132
991,475.9360,210.7097,18.1551,39.5545,0.27092305
991,533.0621,201.1196,97.5071,53.5043,0.19842421
991,468.5482,210.1250,18.0179,39.1444,0.12419524
992,547.0569,210.2841,20.1140,47.5203,0.97914511
992,518.5367,203.5971,19.2302,50.5402,0.86474222
992,582.2976,211.7559,20.5317,44.3876,0.51047069
992,538.2189,208.8800,20.5718,48.5667,0.17498711
992,531.5896,207.1393,17.6408,47.2712,0.16658624
992,563.5163,206.1791,18.7568,45.7191,0.16101566
992,476.8171,206.3348,18.4191,38.9029,0.11245339
993,598.8747,208.9406,25.6556,57.8682,0.98708916
993,531.7219,210.9357,19.4475,42.7482,0.82606184
993,503.2671,207.2317,22.8803,41.8015,0.73478228
993,523.0245,210.5037,20.4161,43.7415,0.43886447
993,513.7492,208.7906,20.5165,42.4362,0.37455329
993,590.2332,214.2974,22.3554,54.7720,0.29918349
994,583.4851,215.8111,22.1061,41.9290,0.64844728
994,591.8639,217.6745,22.6602,41.4845,0.52824724
996,536.1168,210.7071,19.5396,35.9542,0.21061429
997,553.5218,208.5986,21.4998,42.2318,0.74168789
997,591.5458,204.2580,19.6457,39.8247,0.30076909
1002,440.6126,197.5895,20.7490,45.1374,0.89808327
1003,464.7347,204.8889,22.9927,56.5104,0.89097661
1004,502.1601,201.1130,23.8184,63.1148,0.99854362
1005,543.5722,206.0516,24.1174,67.5143,0.94234657
1005,413.6057,87.0853,46.8941,143.6063,0.14116377
1008,558.4050,198.7383,31.1821,94.1117,0.92880261
1008,542.5444,195.7256,19.7084,45.9109,0.71794039
1008,403.4718,212.2946,18.7304,33.0005,0.13911706
1009,578.5574,200.1286,20.4768,41.1365,0.96822017
1009,426.4295,205.9048,19.3237,38.4400,0.34017265
1009,606.9249,192.6001,27.9848,95.4459,0.25485066
1009,376.2061,208.8344,20.8490,38.4211,0.20997867
1010,614.6175,203.6190,22.0779,49.8157,0.83527958
1010,442.1347,209.3845,19.3177,38.3844,0.42227596
1011,533.9677,215.7161,20.3989,48.0435,0.98742819
1011,473.9117,217.3054,21.3292,45.1190,0.75748420
1011,411.5090,217.5744,20.5112,55.9106,0.54059964
1012,561.4058,219.5188,20.9026,51.2845,0.99739879
1012,456.4727,219.7841,23.1305,62.3674,0.93823123
1012,532.0218,193.6083,39.2603,106.4870,0.10056692
1013,597.8952,212.9587,25.9211,58.7410,0.96012568
1013,473.9343,209.2405,18.9636,42.7718,0.85764337
1013,457.0920,207.4498,19.7212,44.8609,0.58679050
1013,408.8928,209.4249,20.1387,46.3990,0.49466816
1013,426.4033,209.1803,19.5904,40.5280,0.41329467
1013,525.7932,207.9845,26.5601,79.0275,0.26634467
1013,392.0551,211.0278,24.7875,51.8161,0.20353097
1013,441.7036,208.5004,19.0649,40.7770,0.17694402
1013,417.8520,209.3581,19.3091,41.4787,0.10449072
1014,498.4793,212.6572,21.1243,50.4055,0.99822474
1014,556.3100,218.0500,31.1697,86.5066,0.98827231
1014,481.3536,214.3994,18.8586,49.4829,0.90878487
1014,543.4455,212.7597,21.6048,45.1502,0.88509578
